id,x,y
1,620.5,138
2,765.5,210
3,481.5,119
1,641,144
2,772.5,211
3,489,115
1,649,145
2,777.5,211
3,497,115
1,652,146
2,779,211
3,499,115
1,653,142
2,783,214
3,502,113
1,654,140
2,786,209
3,505,112
1,655.5,140
2,786.5,207
3,505,112
1,671,139
2,788.5,208
3,511,109
1,676,139
2,788.5,212
3,513.5,108
1,684.5,138
2,790,209
3,517,108
1,694,137
2,790.5,208
3,522,108
1,697,136
2,790,208
3,523.5,109
1,700,135
2,790.5,207
3,525,109
1,707.5,134
2,789,208
3,529.5,108
1,710.5,134
2,786.5,207
3,530.5,108
1,717,133
2,787.5,207
3,534.5,104
1,718.5,133
2,787.5,207
3,535.5,103
1,728,132
2,789.5,206
3,537.5,103
1,733.5,132
2,790,204
3,541.5,102
1,735,133
2,791,203
3,543,101
1,739,131
2,792.5,199
3,549.5,101
1,743.5,133
2,795,198
3,553,100
1,745,134
2,796.5,197
3,555,100
1,748.5,134
2,796,197
3,556.5,99
1,749.5,134
2,797,197
3,557,98
1,762.5,173
2,798,197
3,558.5,98
1,779.5,186
2,798.5,196
3,561.5,97
1,786,191
3,563,96
1,791,195
3,564.5,98
1,794,196
3,568,97
1,795,196
3,569.5,97
1,795.5,198
3,570.5,97
1,796,199
3,570.5,97
1,800.5,204
3,571,98
1,803,203
3,571,99
1,804,203
3,571,100
1,808.5,206
2,799.5,200
3,573.5,100
2,798.5,199
3,576,98
2,798.5,199
3,576.5,98
1,828,160
2,798,200
3,577.5,95
1,829,153
2,798,200
3,579,95
1,832.5,147
2,798.5,199
3,578,94
1,834,150
2,798,199
3,577.5,93
1,834.5,151
2,798,199
3,577,93
1,840.5,116
2,799,199
3,576.5,93
1,845,108
2,798,200
3,573.5,93
1,845.5,106
2,798.5,200
3,572.5,93
1,847.5,103
2,798.5,199
3,571,92
1,848,99
2,799.5,198
3,570.5,92
1,852,101
2,798.5,199
3,568,92
1,853.5,100
2,798.5,199
3,565.5,93
1,855,100
2,799,200
3,564.5,93
1,858,99
2,798,199
3,560,93
1,861,97
2,798,199
3,557,93
1,862.5,96
2,798,199
3,555.5,93
1,866,92
2,797.5,199
3,552.5,92
1,867,90
2,798.5,199
3,551,92
1,869.5,90
2,798,199
3,548,91
1,874.5,92
2,798,200
3,542.5,94
1,876,93
2,798,200
3,540,95
1,876.5,93
2,798,199
3,539,95
1,876.5,92
2,797.5,199
3,538.5,95
1,877.5,92
2,797.5,198
3,537.5,95
1,876.5,91
2,797,199
3,537,94
1,876.5,91
2,797,199
3,537,94
1,872.5,87
2,797,199
3,535,92
1,872.5,85
2,796.5,197
3,533,91
1,872.5,85
2,797,197
3,532.5,90
1,874,84
2,795.5,196
3,531,90
1,876,83
2,793,197
3,527,92
1,877,82
2,791.5,197
3,526.5,92
1,878,75
2,790,195
3,522,93
1,878.5,73
2,788.5,195
3,520.5,94
1,879,72
2,786.5,194
3,518.5,92
1,879,70
2,785,194
3,516.5,91
1,879,70
2,784,195
3,516,90
1,878.5,68
2,783,193
3,513,89
1,878.5,67
2,777,192
3,510,90
1,878.5,67
2,775.5,191
3,508.5,90
1,876.5,66
2,775,190
3,507,90
1,875,66
2,773.5,189
3,507,90
1,874,66
2,773,188
3,505.5,89
1,873.5,65
2,771,188
3,504,89
1,873.5,65
2,770,188
3,502.5,88
1,871.5,64
2,765.5,188
3,501,89
1,868.5,62
2,762,189
3,499.5,89
1,867,61
2,761,190
3,498.5,89
1,866.5,60
2,759.5,190
3,498.5,89
1,865.5,60
2,759.5,190
3,499.5,89
1,863.5,59
2,754,190
3,498.5,89
1,861,59
2,750,191
3,498.5,89
1,860.5,59
2,748.5,191
3,498.5,89
1,861,59
2,747,190
3,498,89
1,861,59
2,745,188
3,498,89
1,862,59
2,744,188
3,498,89
1,863,59
2,743.5,187
3,498,90
1,864,59
2,743.5,187
3,498,90
1,868.5,58
2,742,189
3,498,89
1,872.5,57
2,741,190
3,498,89
1,873.5,56
2,741,190
3,498,89
1,874,55
2,739.5,190
3,498,89
1,880,54
2,738,189
3,499,89
1,882.5,53
2,737.5,189
3,499,89
1,886,53
2,737,188
3,499,89
1,886.5,53
2,730,187
3,499,89
1,888,52
2,734,187
3,499,89
1,891,53
2,730,186
3,499,89
1,892.5,53
2,727.5,186
3,499,89
1,895,53
2,733,187
3,499,89
1,898.5,50
2,735.5,188
3,499,89
1,899.5,49
2,737,188
3,499,89
1,902,49
2,737,188
3,499,89
1,905.5,49
2,737,188
3,499,89
1,906.5,49
2,737.5,189
3,499,89
1,908,48
